reward,done,dead_time,final_percentage,prompt
-972.7754878043197,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-960.9475464099087,17,17,0.03935811668634415,"train_no_pipes,no_enemies,little_blocks_2"
-942.1681530554779,25,25,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-981.9304262329824,13,13,0.018140152096748352,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-902.9218698558398,37,37,0.09894824028015137,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-885.0670671579428,40,40,0.11749257892370224,"train_some_pipes,some_enemies,little_blocks_2"
-931.3273995262571,31,31,0.06966114789247513,"train_some_pipes,some_enemies,little_blocks_4"
-982.9746275148354,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-945.9005394396372,21,21,0.054717883467674255,"train_many_pipes,many_enemies,many_blocks_2"
-822.4448185893707,1000,1000,0.1891414225101471,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-971.9349334952421,15,15,0.02824115939438343,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.336511571426,78,78,0.24036237597465515,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-962.8337873411365,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-933.1736358371563,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-545.3289909441955,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-926.4403491434641,28,28,0.07467436790466309,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-945.9005394396372,21,21,0.054717883467674255,"test_no_pipes,some_enemies,little_blocks_6"
-973.0143029433675,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-899.40506836446,36,36,0.10259190201759338,"test_no_pipes,some_enemies,little_blocks_10"
-865.0065789711662,1000,1000,0.13825757801532745,"test_some_pipes,some_enemies,little_blocks_1"
-948.37370104203,18,18,0.052152760326862335,"test_some_pipes,some_enemies,little_blocks_3"
-903.9513653856702,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-972.9489724873565,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-982.8026538505219,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-921.4766254653223,31,31,0.07976216077804565,"test_some_pipes,some_enemies,little_blocks_9"
-973.0010362756439,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-942.842724677641,35,35,0.057828281074762344,"test_many_pipes,many_enemies,many_blocks_1"
-952.7324645058252,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-894.040059496183,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.095546706114,21,21,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-781.4110413682647,81,81,0.22807937860488892,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-902.7135461773723,47,47,0.09989848732948303,original_3
-935.3766116369516,43,43,0.06573834270238876,original_4
-876.9202654585242,1000,1000,0.12810881435871124,original_5
-906.2500179000199,45,45,0.09589934349060059,original_6
-938.4883984713815,1000,1000,0.0629587173461914,original_7
-933.1966590639204,47,47,0.06841398030519485,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-902.5051536671817,44,44,0.0997767224907875,original_10
-919.471194279613,54,54,0.08275807648897171,original_11
-936.6603510067798,1000,1000,0.06486966460943222,original_12
-912.4396253433079,45,45,0.08962792158126831,original_13
-933.1974726868793,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
