reward,done,dead_time,final_percentage,prompt
-206.35576487099752,1000,1000,0.8756313323974609,"train_no_pipes,no_enemies,little_blocks_0"
-825.2680122167803,56,56,0.18004168570041656,"train_no_pipes,no_enemies,little_blocks_2"
-941.9839901751839,20,20,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-941.0336366198026,18,18,0.05950913950800896,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-902.929829318542,26,26,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-768.7785953660496,60,60,0.23996056616306305,"train_some_pipes,some_enemies,little_blocks_0"
-684.5391607102938,95,95,0.33017677068710327,"train_some_pipes,some_enemies,little_blocks_2"
-838.8850230495445,40,40,0.16469953954219818,"train_some_pipes,some_enemies,little_blocks_4"
-643.3560300595127,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-174.21213385136798,242,242,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-992.8693955657072,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-863.4664549049921,32,32,0.13863636553287506,"test_no_pipes,no_enemies,little_blocks_1"
-740.475266051013,78,78,0.2701244652271271,"test_no_pipes,no_enemies,little_blocks_3"
-862.031150859315,33,33,0.14024950563907623,"test_no_pipes,no_enemies,little_blocks_5"
-766.4169515189715,50,50,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-894.1738165072165,33,33,0.1076451987028122,"test_no_pipes,no_enemies,little_blocks_7"
-932.9637209973298,30,30,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-899.4318640273996,34,34,0.1020718365907669,"test_no_pipes,no_enemies,little_blocks_9"
-506.0224997405894,1000,1000,0.5224747061729431,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-824.7222911627032,34,34,0.17874731123447418,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-773.8419703063555,63,63,0.2346375435590744,"test_no_pipes,some_enemies,little_blocks_6"
-744.032779505942,70,70,0.2643839418888092,"test_no_pipes,some_enemies,little_blocks_7"
-980.0277889990248,8,8,0.020052997395396233,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-894.9958866205998,28,28,0.10649237781763077,"test_no_pipes,some_enemies,little_blocks_10"
-526.521704741288,151,151,0.5120221376419067,"test_some_pipes,some_enemies,little_blocks_1"
-952.7395481732674,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-459.7006191429682,270,270,0.5928030014038086,"test_some_pipes,some_enemies,little_blocks_5"
-650.8683930798434,1000,1000,0.3709595799446106,"test_some_pipes,some_enemies,little_blocks_6"
-904.367501589004,54,54,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-764.2520452537574,67,67,0.24508319795131683,"test_some_pipes,some_enemies,little_blocks_8"
-930.1333593656309,26,26,0.07087084650993347,"test_some_pipes,some_enemies,little_blocks_9"
-726.5495490287431,73,73,0.2841888666152954,"test_some_pipes,some_enemies,little_blocks_10"
-826.1919332672842,54,54,0.17904040217399597,"test_many_pipes,many_enemies,many_blocks_1"
-962.6822989885695,17,17,0.03762626275420189,"test_many_pipes,many_enemies,many_blocks_3"
-134.23834903584793,235,1000,1.0,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-833.3893379815854,52,52,0.1712818145751953,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-775.6550447759219,55,55,0.23057036101818085,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-870.8380760881118,44,44,0.1319798231124878,original_3
-919.7676994539797,1000,1000,0.08147668838500977,original_4
-869.7178328167647,52,52,0.13337990641593933,original_5
-901.3577690366656,31,31,0.10009926557540894,original_6
-933.3523846692406,35,35,0.06762533634901047,original_7
-787.1308911759406,99,99,0.22662249207496643,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-901.3577690366656,31,31,0.10009926557540894,original_10
-919.119111513719,35,35,0.08219930529594421,original_11
-931.2882653011475,40,40,0.06986883282661438,original_12
-907.0767501629889,31,31,0.09433974325656891,original_13
-839.7404752951115,120,120,0.166787788271904,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
