reward,done,dead_time,final_percentage,prompt
-216.8446600199677,1000,1000,0.8554292917251587,"train_no_pipes,no_enemies,little_blocks_0"
-962.2349718441255,13,13,0.0379633828997612,"train_no_pipes,no_enemies,little_blocks_2"
-833.128869720269,50,50,0.1706712543964386,"train_no_pipes,no_enemies,little_blocks_4"
-981.2743461490609,11,11,0.018777310848236084,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-521.275601815898,113,113,0.5103310942649841,"train_no_pipes,some_enemies,little_blocks_4"
-953.1377279725857,23,23,0.04734848439693451,"train_some_pipes,some_enemies,little_blocks_0"
-683.5351251629181,90,90,0.33017677068710327,"train_some_pipes,some_enemies,little_blocks_2"
-837.6043091532774,37,37,0.16573137044906616,"train_some_pipes,some_enemies,little_blocks_4"
-647.3067421917804,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-173.22610485972837,259,259,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_1"
-739.8989681270905,65,65,0.26803651452064514,"test_no_pipes,no_enemies,little_blocks_3"
-853.334663045127,31,31,0.14906854927539825,"test_no_pipes,no_enemies,little_blocks_5"
-238.9770908174105,1000,1000,0.835606038570404,"test_no_pipes,no_enemies,little_blocks_6"
-891.733473603148,28,28,0.10977691411972046,"test_no_pipes,no_enemies,little_blocks_7"
-932.8726165858097,28,28,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-896.9671826181002,34,34,0.10460872203111649,"test_no_pipes,no_enemies,little_blocks_9"
-523.5905223642476,1000,1000,0.501893937587738,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-825.6329151582904,39,39,0.1782255321741104,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-772.2618615892716,54,54,0.23453395068645477,"test_no_pipes,some_enemies,little_blocks_6"
-943.0769922290929,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-994.9494949541986,19,19,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-759.4413210269995,61,61,0.24788007140159607,"test_no_pipes,some_enemies,little_blocks_10"
-950.6602425999008,226,226,0.06152186170220375,"test_some_pipes,some_enemies,little_blocks_1"
-954.9631528900936,21,21,0.0455583855509758,"test_some_pipes,some_enemies,little_blocks_3"
-151.922237705905,285,1000,1.0,"test_some_pipes,some_enemies,little_blocks_5"
-727.9519527279772,105,105,0.2881334722042084,"test_some_pipes,some_enemies,little_blocks_6"
-800.5273305964656,1000,1000,0.20896464586257935,"test_some_pipes,some_enemies,little_blocks_7"
-975.3175006960519,1000,1000,0.024812918156385422,"test_some_pipes,some_enemies,little_blocks_8"
-923.1547319223173,39,39,0.0780303031206131,"test_some_pipes,some_enemies,little_blocks_9"
-776.9266175148077,64,64,0.23026137053966522,"test_some_pipes,some_enemies,little_blocks_10"
-943.0721742124297,30,30,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-953.0774742518552,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-724.9097355627455,81,81,0.28654518723487854,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-667.1674787295051,100,100,0.35075756907463074,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-866.6922470661812,42,42,0.1361590027809143,original_3
-929.9094094373286,34,34,0.0709196925163269,original_4
-869.7225424032658,53,53,0.13337990641593933,original_5
-870.5782496985048,37,37,0.131865993142128,original_6
-933.3565541519783,36,36,0.06762533634901047,original_7
-892.5163408820517,47,47,0.11008267104625702,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-868.769133253023,40,40,0.133759006857872,original_10
-882.6534954626113,43,43,0.11999207735061646,original_11
-931.2875739580486,40,40,0.06986883282661438,original_12
-877.9760193265975,41,41,0.12445468455553055,original_13
-924.2920770701021,33,33,0.07673488557338715,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
