reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-960.8113265908323,16,16,0.03943686932325363,"train_no_pipes,no_enemies,little_blocks_2"
-977.1719926283695,1000,1000,0.02296980656683445,"train_no_pipes,no_enemies,little_blocks_4"
-980.8481496446766,13,13,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_4"
-982.9907356579788,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-868.8635670137592,38,38,0.1341746598482132,"train_some_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_4"
-983.1811581267975,1000,1000,0.016875000670552254,"train_many_pipes,many_enemies,many_blocks_0"
-240.89933930383995,260,260,0.8740818500518799,"train_many_pipes,many_enemies,many_blocks_2"
-993.0560176251456,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_5"
-625.9045880627818,1000,1000,0.40088382363319397,"test_no_pipes,no_enemies,little_blocks_6"
-920.4307701834477,21,21,0.08055710792541504,"test_no_pipes,no_enemies,little_blocks_7"
-963.0169454538263,1000,1000,0.03724747523665428,"test_no_pipes,no_enemies,little_blocks_8"
-933.3698542942293,1000,1000,0.06755050271749496,"test_no_pipes,no_enemies,little_blocks_9"
-543.6267261360772,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-772.7461777520366,48,48,0.23294350504875183,"test_no_pipes,some_enemies,little_blocks_6"
-972.8260872145183,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.8471515425481,27,27,0.09861110895872116,"test_no_pipes,some_enemies,little_blocks_10"
-963.4636698816903,104,104,0.03679754585027695,"test_some_pipes,some_enemies,little_blocks_1"
-825.3964958153665,1000,1000,0.17904040217399597,"test_some_pipes,some_enemies,little_blocks_3"
-922.3172537763603,51,51,0.07964084297418594,"test_some_pipes,some_enemies,little_blocks_5"
-808.4109689542092,1000,1000,0.19924242794513702,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.9903568704613,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-872.2087146327831,37,37,0.13034595549106598,"test_some_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_1"
-952.9641266264953,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-753.7805965957232,77,77,0.25743693113327026,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-891.8412697147578,46,46,0.1111801415681839,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-876.9288963153958,1000,1000,0.12810881435871124,original_5
-891.8404448591173,43,43,0.11080881953239441,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-845.6124098584987,1000,1000,0.15961021184921265,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-891.5951534770429,43,43,0.1110624298453331,original_10
-899.4021864321548,57,57,0.10381944477558136,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-880.759720755741,51,51,0.12270550429821014,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
