reward,done,dead_time,final_percentage,prompt
-251.65025892714038,1000,1000,0.8756313323974609,"train_no_pipes,no_enemies,little_blocks_0"
-789.7047830545343,72,72,0.2180977314710617,"train_no_pipes,no_enemies,little_blocks_2"
-836.6107294042595,65,65,0.16893939673900604,"train_no_pipes,no_enemies,little_blocks_4"
-933.1862250422128,1000,1000,0.06755050271749496,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-771.7149240639992,92,92,0.23964646458625793,"train_no_pipes,some_enemies,little_blocks_4"
-884.6213614535518,50,50,0.1184343472123146,"train_some_pipes,some_enemies,little_blocks_0"
-688.2734348154627,105,105,0.32887792587280273,"train_some_pipes,some_enemies,little_blocks_2"
-842.016241625417,50,50,0.16247554123401642,"train_some_pipes,some_enemies,little_blocks_4"
-644.6921262866817,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-170.8862928864546,248,248,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-992.8705319296569,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-863.2095341519453,38,38,0.13935227692127228,"test_no_pipes,no_enemies,little_blocks_1"
-867.3693897319026,39,39,0.13525301218032837,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-893.5788621795364,37,37,0.1086258813738823,"test_no_pipes,no_enemies,little_blocks_7"
-849.1999729913659,57,57,0.15500500798225403,"test_no_pipes,no_enemies,little_blocks_8"
-873.9363280427642,43,43,0.12909908592700958,"test_no_pipes,no_enemies,little_blocks_9"
-518.3591809538193,1000,1000,0.5224747061729431,"test_no_pipes,no_enemies,little_blocks_10"
-573.6787481014617,159,159,0.46258455514907837,"test_no_pipes,some_enemies,little_blocks_1"
-834.9132468146272,49,49,0.16950947046279907,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-777.2141724941321,68,68,0.23133200407028198,"test_no_pipes,some_enemies,little_blocks_6"
-972.7751090149395,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-856.8260544058867,46,46,0.14697769284248352,"test_no_pipes,some_enemies,little_blocks_10"
-688.9910276425071,122,122,0.3312714397907257,"test_some_pipes,some_enemies,little_blocks_1"
-952.7247137264349,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-528.2891966220923,175,175,0.519884467124939,"test_some_pipes,some_enemies,little_blocks_5"
-627.3022230253555,153,153,0.40510204434394836,"test_some_pipes,some_enemies,little_blocks_6"
-904.4339358513243,54,54,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-763.1943170209415,65,65,0.24573683738708496,"test_some_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_some_pipes,some_enemies,little_blocks_9"
-882.1528083351441,29,29,0.11957789957523346,"test_some_pipes,some_enemies,little_blocks_10"
-826.1002485607751,1000,1000,0.17904040217399597,"test_many_pipes,many_enemies,many_blocks_1"
-952.7507419814356,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-803.8471499909647,62,62,0.20297308266162872,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-845.4461244964041,67,67,0.1584595888853073,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-779.7897129324265,61,61,0.22667793929576874,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-906.6499846726656,49,49,0.09559684991836548,original_1
-920.2490857150406,30,30,0.08082946389913559,original_2
-743.3314032685012,111,111,0.2730245590209961,original_3
-920.2620076350868,1000,1000,0.08147668838500977,original_4
-887.7184118591249,60,60,0.11605537682771683,original_5
-872.2514829300344,59,59,0.131770521402359,original_6
-933.9857736467384,53,53,0.06762533634901047,original_7
-642.4990589022636,177,177,0.39108777046203613,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-760.5121080763638,98,98,0.25285276770591736,original_10
-883.5756114136893,59,59,0.12050696462392807,original_11
-931.7681661383249,51,51,0.06986883282661438,original_12
-853.7510041501373,73,73,0.15202239155769348,original_13
-845.6024854993448,99,99,0.16230368614196777,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
