reward,done,dead_time,final_percentage,prompt
-213.72699726605788,1000,1000,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-825.5506794196554,58,58,0.18005476891994476,"train_no_pipes,no_enemies,little_blocks_2"
-941.9839901751839,20,20,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-941.0336366198026,18,18,0.05950913950800896,"train_no_pipes,some_enemies,little_blocks_0"
-954.5446639028378,11,11,0.045735545456409454,"train_no_pipes,some_enemies,little_blocks_2"
-902.929829318542,26,26,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-770.004815780092,60,60,0.23873211443424225,"train_some_pipes,some_enemies,little_blocks_0"
-684.2006547418423,93,93,0.33017677068710327,"train_some_pipes,some_enemies,little_blocks_2"
-837.2936518532224,36,36,0.16590645909309387,"train_some_pipes,some_enemies,little_blocks_4"
-647.3491082699038,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-207.24576943786815,305,305,0.9467171430587769,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-863.4664549049921,32,32,0.13863636553287506,"test_no_pipes,no_enemies,little_blocks_1"
-603.1397081282921,115,115,0.4213934540748596,"test_no_pipes,no_enemies,little_blocks_3"
-883.528057069052,28,28,0.11813594400882721,"test_no_pipes,no_enemies,little_blocks_5"
-679.7182699632831,64,64,0.3305555284023285,"test_no_pipes,no_enemies,little_blocks_6"
-894.1738165072165,33,33,0.1076451987028122,"test_no_pipes,no_enemies,little_blocks_7"
-932.9637209973298,30,30,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_8"
-899.4318640273996,34,34,0.1020718365907669,"test_no_pipes,no_enemies,little_blocks_9"
-515.824164882768,1000,1000,0.5123737454414368,"test_no_pipes,no_enemies,little_blocks_10"
-933.9587343153544,20,20,0.06668800860643387,"test_no_pipes,some_enemies,little_blocks_1"
-825.4428144586273,32,32,0.17779164016246796,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-768.9797216472216,63,63,0.2398107498884201,"test_no_pipes,some_enemies,little_blocks_6"
-973.001415065024,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-894.9958866205998,28,28,0.10649237781763077,"test_no_pipes,some_enemies,little_blocks_10"
-684.7310321559198,104,104,0.3312714397907257,"test_some_pipes,some_enemies,little_blocks_1"
-952.7550579239614,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-652.9825246077962,109,109,0.3675941228866577,"test_some_pipes,some_enemies,little_blocks_5"
-651.6240074108355,1000,1000,0.3709595799446106,"test_some_pipes,some_enemies,little_blocks_6"
-904.0576650411822,53,53,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-762.791849185247,65,65,0.24617522954940796,"test_some_pipes,some_enemies,little_blocks_8"
-930.1333593656309,26,26,0.07087084650993347,"test_some_pipes,some_enemies,little_blocks_9"
-728.9897635472007,83,83,0.2841963768005371,"test_some_pipes,some_enemies,little_blocks_10"
-985.5235952199437,4,4,0.014500248245894909,"test_many_pipes,many_enemies,many_blocks_1"
-962.6822989885695,17,17,0.03762626275420189,"test_many_pipes,many_enemies,many_blocks_3"
-157.5231286440976,288,1000,1.0,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.8513414156623,89,89,0.13863636553287506,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-668.1094941240735,96,96,0.35075756907463074,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-900.8319667838514,31,31,0.10067742317914963,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-870.8380760881118,44,44,0.1319798231124878,original_3
-924.8078798763454,1000,1000,0.07629533857107162,original_4
-870.5525922905654,52,52,0.1325031965970993,original_5
-901.3577690366656,31,31,0.10009926557540894,original_6
-933.3565541519783,36,36,0.06762533634901047,original_7
-848.2095269355923,1000,1000,0.15961021184921265,original_8
-957.3812314998358,16,16,0.04296507686376572,original_9
-901.3577690366656,31,31,0.10009926557540894,original_10
-919.119111513719,35,35,0.08219930529594421,original_11
-931.2875739580486,40,40,0.06986883282661438,original_12
-907.0767501629889,31,31,0.09433974325656891,original_13
-808.4327772986144,109,109,0.20165960490703583,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
