reward,done,dead_time,final_percentage,prompt
-972.8142940313555,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-960.890539071057,18,18,0.03943686932325363,"train_no_pipes,no_enemies,little_blocks_2"
-942.496091265697,25,25,0.05820706859230995,"train_no_pipes,no_enemies,little_blocks_4"
-980.8484867666848,13,13,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.2472432446666,37,37,0.09861110895872116,"train_no_pipes,some_enemies,little_blocks_4"
-953.6526695103385,61,61,0.048106059432029724,"train_some_pipes,some_enemies,little_blocks_0"
-886.638741072733,35,35,0.11572322249412537,"train_some_pipes,some_enemies,little_blocks_2"
-931.2431986783631,30,30,0.06973989307880402,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-943.8306336817332,21,21,0.05682852864265442,"train_many_pipes,many_enemies,many_blocks_2"
-952.0325166312978,50,50,0.04953787475824356,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-972.2662374270149,15,15,0.02790404111146927,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.6480419379659,78,78,0.24002526700496674,"test_no_pipes,no_enemies,little_blocks_6"
-931.2643020232208,25,25,0.06970435380935669,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-528.3001622525044,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-921.6517877993174,28,28,0.0795886367559433,"test_no_pipes,some_enemies,little_blocks_1"
-623.7234347355552,103,103,0.39830872416496277,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-943.8306336817332,21,21,0.05682852864265442,"test_no_pipes,some_enemies,little_blocks_6"
-972.9626088379882,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-768.307488929946,63,63,0.24002526700496674,"test_no_pipes,some_enemies,little_blocks_10"
-865.024068523664,1000,1000,0.13863636553287506,"test_some_pipes,some_enemies,little_blocks_1"
-952.2555910795927,16,16,0.048106059432029724,"test_some_pipes,some_enemies,little_blocks_3"
-903.9720412981696,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-972.6540760141797,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.9907356579788,1000,1000,0.017045455053448677,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-921.33303687023,31,31,0.07984090596437454,"test_some_pipes,some_enemies,little_blocks_9"
-973.0146817308851,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-943.2310169455595,35,35,0.05744949355721474,"test_many_pipes,many_enemies,many_blocks_1"
-952.7375670527108,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-893.7818496678956,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-953.1208087843843,19,19,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-669.591485996265,1000,1000,0.35037878155708313,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-900.932524388656,48,48,0.10179421305656433,original_3
-925.4247610922903,1000,1000,0.07610103487968445,original_4
-886.335263222456,63,63,0.11766573786735535,original_5
-901.9628002159297,45,45,0.10037550330162048,original_6
-938.5774147524498,1000,1000,0.06278669834136963,original_7
-932.6972347060218,37,37,0.06861559301614761,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-900.7218992449343,45,45,0.1016688346862793,original_10
-899.3006641615648,57,57,0.10402777791023254,original_11
-936.7105011218227,1000,1000,0.06486966460943222,original_12
-911.5860780086368,45,45,0.09052269905805588,original_13
-933.2046519173309,1000,1000,0.06795058399438858,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
