reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-961.6073083211668,19,19,0.038720957934856415,"train_no_pipes,no_enemies,little_blocks_2"
-942.1681530554779,25,25,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-980.940059164539,14,14,0.01915610022842884,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-902.2399801728316,26,26,0.09894824028015137,"train_no_pipes,some_enemies,little_blocks_4"
-888.3402813398279,93,93,0.11915025860071182,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-930.9588491288014,22,22,0.06966114789247513,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-948.6535949190147,21,21,0.05191425979137421,"train_many_pipes,many_enemies,many_blocks_2"
-951.9946007975377,57,57,0.04983791708946228,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-867.1339446888305,41,41,0.1356404721736908,"test_no_pipes,no_enemies,little_blocks_3"
-880.4424738255329,28,28,0.12126918137073517,"test_no_pipes,no_enemies,little_blocks_5"
-769.5434545506723,75,75,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-934.5800595064647,25,25,0.06631073355674744,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-545.2050685477443,1000,1000,0.4921717047691345,"test_no_pipes,no_enemies,little_blocks_10"
-913.3508157697506,20,20,0.08757267892360687,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-945.9005394396372,21,21,0.054717883467674255,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-899.40506836446,36,36,0.10259190201759338,"test_no_pipes,some_enemies,little_blocks_10"
-864.7346574296243,1000,1000,0.13863636553287506,"test_some_pipes,some_enemies,little_blocks_1"
-952.7582632717676,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-972.6540760141797,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-948.5085068740882,70,70,0.05386572331190109,"test_some_pipes,some_enemies,little_blocks_8"
-923.3301088954322,40,40,0.0780303031206131,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_1"
-952.7628087219782,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-894.1305736186914,1000,1000,0.10795454680919647,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-956.7794141578488,19,19,0.043678972870111465,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-776.4543591928668,65,65,0.23037827014923096,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-919.7820937074721,27,27,0.08106418699026108,original_2
-906.4433345403522,48,48,0.09602472186088562,original_3
-935.201096938923,43,43,0.06593264639377594,original_4
-858.1537173911929,197,197,0.15099269151687622,original_5
-906.2500179000199,45,45,0.09589934349060059,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-933.037965958938,43,43,0.06841398030519485,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-906.2500179000199,45,45,0.09589934349060059,original_10
-920.0007443476934,54,54,0.08219930529594421,original_11
-936.6700609349646,1000,1000,0.06504739820957184,original_12
-915.4524735566229,45,45,0.08648590743541718,original_13
-883.8490408649668,124,124,0.12049418687820435,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
