reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-960.8773893141188,18,18,0.03943686932325363,"train_no_pipes,no_enemies,little_blocks_2"
-941.7973617506213,25,25,0.05892297998070717,"train_no_pipes,no_enemies,little_blocks_4"
-994.9494949541986,120,120,0.005050505045801401,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-902.5571046662517,37,37,0.09932702034711838,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-977.1719926283695,1000,1000,0.02296980656683445,"train_some_pipes,some_enemies,little_blocks_2"
-994.9494949541986,1000,1000,0.005050505045801401,"train_some_pipes,some_enemies,little_blocks_4"
-885.8766988278367,1000,1000,0.1172500029206276,"train_many_pipes,many_enemies,many_blocks_0"
-945.5293276724406,21,21,0.05509667098522186,"train_many_pipes,many_enemies,many_blocks_2"
-952.5331013090909,63,63,0.04953787475824356,"train_many_pipes,many_enemies,many_blocks_4"
-973.8201206517406,11,11,0.026360074058175087,"test_no_pipes,no_enemies,little_blocks_1"
-865.6263641775586,43,43,0.1375008374452591,"test_no_pipes,no_enemies,little_blocks_3"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,no_enemies,little_blocks_6"
-934.2103628893383,25,25,0.06668952107429504,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-902.5713201877661,192,192,0.09871187061071396,"test_no_pipes,no_enemies,little_blocks_10"
-912.979232524056,20,20,0.08795145899057388,"test_no_pipes,some_enemies,little_blocks_1"
-835.3925968375988,59,59,0.1702277511358261,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_no_pipes,some_enemies,little_blocks_6"
-943.4000997678377,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-896.0448290449567,36,36,0.10605669766664505,"test_no_pipes,some_enemies,little_blocks_10"
-864.5146845099516,1000,1000,0.13863636553287506,"test_some_pipes,some_enemies,little_blocks_1"
-952.3874302920885,21,21,0.048106059432029724,"test_some_pipes,some_enemies,little_blocks_3"
-994.9494949541986,152,152,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_5"
-972.6540760141797,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-994.9494949541986,100,100,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_8"
-956.6668203440495,18,18,0.043762076646089554,"test_some_pipes,some_enemies,little_blocks_9"
-973.0146817308851,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-942.8148245667107,30,30,0.057828281074762344,"test_many_pipes,many_enemies,many_blocks_1"
-953.1166046527214,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-950.5326076075435,34,34,0.05070824176073074,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-985.146321924869,4,4,0.014879036694765091,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-782.854493860621,79,79,0.2257274091243744,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-908.8075687736273,54,54,0.09339740127325058,original_1
-925.6570959240198,36,36,0.07507529109716415,original_2
-905.156262172386,48,48,0.09737107902765274,original_3
-951.9815773833543,66,66,0.04862089455127716,original_4
-910.1739246696234,59,59,0.09259162843227386,original_5
-905.7490800507367,45,45,0.09642346948385239,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-932.3629062091932,40,40,0.06897445768117905,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-904.9588992856443,45,45,0.0972457081079483,original_10
-920.8451705474872,65,65,0.0815972238779068,original_11
-970.2268688385375,1000,1000,0.030199142172932625,original_12
-914.37866271846,45,45,0.08760446310043335,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
