reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-961.0250890734605,22,22,0.03935811668634415,"train_no_pipes,no_enemies,little_blocks_2"
-942.1681530554779,25,25,0.05854419246315956,"train_no_pipes,no_enemies,little_blocks_4"
-981.9304262329824,13,13,0.018140152096748352,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-903.6135299322195,37,37,0.09823232889175415,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-887.2795359161682,40,40,0.11519365757703781,"train_some_pipes,some_enemies,little_blocks_2"
-932.3130666059442,31,31,0.06864520162343979,"train_some_pipes,some_enemies,little_blocks_4"
-885.9021336198784,1000,1000,0.1172500029206276,"train_many_pipes,many_enemies,many_blocks_0"
-948.6535949190147,21,21,0.05191425979137421,"train_many_pipes,many_enemies,many_blocks_2"
-994.9494949541986,22,22,0.005050505045801401,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-971.9349334952421,15,15,0.02824115939438343,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-547.4035140792839,1000,1000,0.4921717047691345,"test_no_pipes,no_enemies,little_blocks_10"
-926.4403491434641,28,28,0.07467436790466309,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-948.6535949190147,21,21,0.05191425979137421,"test_no_pipes,some_enemies,little_blocks_6"
-972.8273851466365,1000,1000,0.027146464213728905,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-900.3865512204356,36,36,0.10157595574855804,"test_no_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_1"
-954.5099752726965,21,21,0.04600299522280693,"test_some_pipes,some_enemies,little_blocks_3"
-903.9726275620051,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-972.6540760141797,83,83,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-978.9491925374605,1000,1000,0.02137047052383423,"test_some_pipes,some_enemies,little_blocks_8"
-923.2025751699694,35,35,0.0780303031206131,"test_some_pipes,some_enemies,little_blocks_9"
-973.0141273927875,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-948.353141174186,22,22,0.05224290117621422,"test_many_pipes,many_enemies,many_blocks_1"
-952.7807481479831,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-894.216052305419,1000,1000,0.10795454680919647,"test_many_pipes,many_enemies,many_blocks_5"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_6"
-955.9332656194456,19,19,0.04449997469782829,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-781.5040191155858,82,82,0.22808443009853363,"test_many_pipes,many_enemies,many_blocks_9"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_10"
-982.323233038187,1000,1000,0.017676766961812973,original_1
-977.5641020387411,111,111,0.022435897961258888,original_2
-996.5986395254731,1000,1000,0.003401360474526882,original_3
-987.0466319844127,129,129,0.01295336801558733,original_4
-992.2279794700444,1000,1000,0.0077720205299556255,original_5
-989.7959185764194,1000,1000,0.010204081423580647,original_6
-993.119265884161,1000,1000,0.0068807341158390045,original_7
-962.693441035226,1000,1000,0.03788251429796219,original_8
-992.268041241914,74,74,0.007731958758085966,original_9
-989.7959185764194,1000,1000,0.010204081423580647,original_10
-997.22222215496,1000,1000,0.0027777778450399637,original_11
-997.6303316652775,1000,1000,0.002369668334722519,original_12
-990.79754576087,1000,1000,0.00920245423913002,original_13
-991.2790693342686,1000,1000,0.00872093066573143,original_14
-995.9349595010281,111,111,0.004065040498971939,original_15
