reward,done,dead_time,final_percentage,prompt
-451.16605917038396,199,199,0.6156226992607117,"train_no_pipes,no_enemies,little_blocks_0"
-786.6456525665708,71,71,0.22168664634227753,"train_no_pipes,no_enemies,little_blocks_2"
-835.1672310312279,57,57,0.16965530812740326,"train_no_pipes,no_enemies,little_blocks_4"
-943.6413116813637,21,21,0.056995149701833725,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-771.6032359716482,91,91,0.23964646458625793,"train_no_pipes,some_enemies,little_blocks_4"
-884.5377897885628,49,49,0.1184343472123146,"train_some_pipes,some_enemies,little_blocks_0"
-751.37070337357,82,82,0.2598484754562378,"train_some_pipes,some_enemies,little_blocks_2"
-760.9160468322225,1000,1000,0.24936868250370026,"train_some_pipes,some_enemies,little_blocks_4"
-650.9895545304753,1000,1000,0.37724998593330383,"train_many_pipes,many_enemies,many_blocks_0"
-159.93756753625348,311,1000,1.0,"train_many_pipes,many_enemies,many_blocks_2"
-992.8701531416737,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-848.9891946115531,55,55,0.15500500798225403,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-897.1115101170726,37,37,0.10497330129146576,"test_no_pipes,no_enemies,little_blocks_7"
-849.3058696729131,58,58,0.15500500798225403,"test_no_pipes,no_enemies,little_blocks_8"
-877.4470390272327,43,43,0.12544652819633484,"test_no_pipes,no_enemies,little_blocks_9"
-517.3671391499229,1000,1000,0.5220959782600403,"test_no_pipes,no_enemies,little_blocks_10"
-930.8077835314907,21,21,0.07002877444028854,"test_no_pipes,some_enemies,little_blocks_1"
-841.6266743582673,47,47,0.16181617975234985,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-696.2334891078062,1000,1000,0.32045453786849976,"test_no_pipes,some_enemies,little_blocks_6"
-884.0932648484595,42,42,0.1184343472123146,"test_no_pipes,some_enemies,little_blocks_7"
-977.8815561779775,6,6,0.02218416891992092,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-767.3202889305539,76,76,0.24253273010253906,"test_no_pipes,some_enemies,little_blocks_10"
-691.2721833405085,106,106,0.32693037390708923,"test_some_pipes,some_enemies,little_blocks_1"
-952.7578844842501,21,21,0.04772727191448212,"test_some_pipes,some_enemies,little_blocks_3"
-414.26875402452424,1000,1000,0.6840909123420715,"test_some_pipes,some_enemies,little_blocks_5"
-623.8128259819932,139,139,0.40581798553466797,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-949.5350113869645,19,19,0.050982750952243805,"test_some_pipes,some_enemies,little_blocks_8"
-930.4802455459721,26,26,0.07051528245210648,"test_some_pipes,some_enemies,little_blocks_9"
-732.7360365879722,87,87,0.2802204489707947,"test_some_pipes,some_enemies,little_blocks_10"
-542.2420655419119,141,141,0.4921717047691345,"test_many_pipes,many_enemies,many_blocks_1"
-953.1993338805623,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-149.81491273688152,286,1000,1.0,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.7624350232072,88,88,0.13863636553287506,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-616.3006474566646,1000,1000,0.4109848439693451,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-921.6265286933631,29,29,0.07927315682172775,original_2
-763.7860444318503,113,113,0.2512093186378479,original_3
-920.3931168038398,1000,1000,0.08147668838500977,original_4
-881.9180719405413,72,72,0.1226225346326828,original_5
-873.3500327430665,59,59,0.13060414791107178,original_6
-933.8112276135944,46,46,0.0677797868847847,original_7
-933.4369249325246,54,54,0.06841398030519485,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-763.1548845134676,110,110,0.25105467438697815,original_10
-902.124742691638,59,59,0.1011045053601265,original_11
-931.7556907259859,49,49,0.07011999189853668,original_12
-852.7548207920045,76,76,0.15321019291877747,original_13
-797.1695069512352,107,107,0.21490627527236938,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
