reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-962.3103296426125,19,19,0.038005050271749496,"train_no_pipes,no_enemies,little_blocks_2"
-906.5633982536383,28,28,0.09501690417528152,"train_no_pipes,no_enemies,little_blocks_4"
-980.8224779372104,11,11,0.019234849140048027,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-523.9841710519977,110,110,0.5065997838973999,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-879.2632325259037,32,32,0.1227165013551712,"train_some_pipes,some_enemies,little_blocks_2"
-932.5563838412054,24,24,0.06830807775259018,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-212.20153668196872,183,183,0.8761594891548157,"train_many_pipes,many_enemies,many_blocks_2"
-992.8705319296569,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-972.2677109097131,15,15,0.02790404111146927,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-623.2010514927097,1000,1000,0.40088382363319397,"test_no_pipes,no_enemies,little_blocks_6"
-931.2643020232208,25,25,0.06970435380935669,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-537.3477697824128,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-921.6517877993174,28,28,0.0795886367559433,"test_no_pipes,some_enemies,little_blocks_1"
-831.8880927809514,50,50,0.17277130484580994,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-770.6150949834846,52,52,0.23593106865882874,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.9045358696021,28,28,0.09861110895872116,"test_no_pipes,some_enemies,little_blocks_10"
-750.0457244501449,1000,1000,0.2594696879386902,"test_some_pipes,some_enemies,little_blocks_1"
-952.2685463293456,16,16,0.048106059432029724,"test_some_pipes,some_enemies,little_blocks_3"
-902.9872854393907,67,67,0.09823232889175415,"test_some_pipes,some_enemies,little_blocks_5"
-806.8479970996268,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-930.4060438522138,21,21,0.07042127102613449,"test_some_pipes,some_enemies,little_blocks_9"
-872.0529265874065,35,35,0.13034595549106598,"test_some_pipes,some_enemies,little_blocks_10"
-951.2526645478792,17,17,0.04923909902572632,"test_many_pipes,many_enemies,many_blocks_1"
-952.7292591766454,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-985.5235952199437,4,4,0.014500248245894909,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-864.5774391149171,82,82,0.13825757801532745,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-771.0401192125864,59,59,0.23579059541225433,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-906.4099026918411,50,50,0.09586528688669205,original_1
-918.4883627276868,30,30,0.08266181498765945,original_2
-904.2628365140408,48,48,0.09831022471189499,original_3
-935.2971441280097,43,43,0.06573834270238876,original_4
-876.5993530713022,1000,1000,0.12791450321674347,original_5
-900.7218992449343,45,45,0.1016688346862793,original_6
-938.4980480237864,1000,1000,0.06278669834136963,original_7
-912.1841076668352,46,46,0.09012097120285034,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-904.0626633577049,45,45,0.09818484634160995,original_10
-899.3072530601639,55,55,0.10381944477558136,original_11
-936.4449883908965,1000,1000,0.06486966460943222,original_12
-843.0473952423781,63,63,0.16285423934459686,original_13
-933.2077716803178,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
