reward,done,dead_time,final_percentage,prompt
-994.9494949541986,1000,1000,0.005050505045801401,"train_no_pipes,no_enemies,little_blocks_0"
-952.943869155366,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-913.4582491707988,32,32,0.08805114030838013,"train_no_pipes,no_enemies,little_blocks_4"
-980.9265301558189,13,13,0.01915610022842884,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-753.0528406021185,94,94,0.2594696879386902,"train_no_pipes,some_enemies,little_blocks_4"
-982.8252446656115,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-888.3319275123067,40,40,0.11409895122051239,"train_some_pipes,some_enemies,little_blocks_2"
-932.6794374627061,29,29,0.06826641410589218,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-496.8219102662988,1000,1000,0.5628787875175476,"train_many_pipes,many_enemies,many_blocks_2"
-992.6834106659517,20,20,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-971.9349334952421,15,15,0.02824115939438343,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-671.3115153019316,124,124,0.3521106243133545,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-546.1765915942378,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-926.8089093980379,28,28,0.07429558038711548,"test_no_pipes,some_enemies,little_blocks_1"
-839.2410217192955,67,67,0.1671944558620453,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-863.5562800508924,50,50,0.13998943567276,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-884.3865141686983,1000,1000,0.1180555522441864,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-902.4285184484906,36,36,0.0994650200009346,"test_no_pipes,some_enemies,little_blocks_10"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_1"
-826.7609781515785,1000,1000,0.17866161465644836,"test_some_pipes,some_enemies,little_blocks_3"
-903.6329331216402,67,67,0.09823232889175415,"test_some_pipes,some_enemies,little_blocks_5"
-810.0207307753153,1000,1000,0.19886364042758942,"test_some_pipes,some_enemies,little_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-931.5692955669947,31,31,0.0694287121295929,"test_some_pipes,some_enemies,little_blocks_9"
-972.8275606972165,1000,1000,0.027525251731276512,"test_some_pipes,some_enemies,little_blocks_10"
-942.9500960488804,35,35,0.057828281074762344,"test_many_pipes,many_enemies,many_blocks_1"
-975.8032395751216,20,20,0.0243661068379879,"test_many_pipes,many_enemies,many_blocks_3"
-894.0579526987858,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-865.2053297949024,87,87,0.13825757801532745,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-783.2317908299156,85,85,0.22655873000621796,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-907.2682039719075,48,48,0.09516066312789917,original_3
-935.2045062612742,43,43,0.06593264639377594,original_4
-876.9296735599637,1000,1000,0.12791450321674347,original_5
-912.9870073236525,47,47,0.08891168236732483,original_6
-938.5317905298434,1000,1000,0.06278669834136963,original_7
-879.1649037729949,1000,1000,0.12588021159172058,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-907.077479492873,45,45,0.09503528475761414,original_10
-903.9053043995518,58,58,0.09921230375766754,original_11
-936.704187257681,1000,1000,0.06504739820957184,original_12
-848.7545366417617,80,80,0.1575978696346283,original_13
-933.2108182488009,1000,1000,0.06795058399438858,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
