reward,done,dead_time,final_percentage,prompt
-203.43587676854804,1000,1000,0.8655303120613098,"train_no_pipes,no_enemies,little_blocks_0"
-960.8878032430075,16,16,0.03935811668634415,"train_no_pipes,no_enemies,little_blocks_2"
-704.3646891494282,64,64,0.3061000406742096,"train_no_pipes,no_enemies,little_blocks_4"
-981.9293315378018,13,13,0.018140152096748352,"train_no_pipes,some_enemies,little_blocks_0"
-913.174052007962,57,57,0.08775252848863602,"train_no_pipes,some_enemies,little_blocks_2"
-521.1756966528483,109,109,0.5090760588645935,"train_no_pipes,some_enemies,little_blocks_4"
-949.0417064041831,22,22,0.05150808021426201,"train_some_pipes,some_enemies,little_blocks_0"
-682.9771213945933,83,83,0.33017677068710327,"train_some_pipes,some_enemies,little_blocks_2"
-836.3500946802087,37,37,0.16713282465934753,"train_some_pipes,some_enemies,little_blocks_4"
-644.3464916297235,1000,1000,0.37687501311302185,"train_many_pipes,many_enemies,many_blocks_0"
-153.01844526687637,217,217,0.9463383555412292,"train_many_pipes,many_enemies,many_blocks_2"
-993.0563964131288,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-571.4022288587876,93,93,0.44926610589027405,"test_no_pipes,no_enemies,little_blocks_1"
-738.4630775288679,66,66,0.2701244652271271,"test_no_pipes,no_enemies,little_blocks_3"
-858.2961700526066,31,31,0.14398762583732605,"test_no_pipes,no_enemies,little_blocks_5"
-223.52886996092275,1000,1000,0.8453282713890076,"test_no_pipes,no_enemies,little_blocks_6"
-897.7293312591501,28,28,0.10368873924016953,"test_no_pipes,no_enemies,little_blocks_7"
-929.1663282443769,27,27,0.07171010226011276,"test_no_pipes,no_enemies,little_blocks_8"
-899.4534931075759,33,33,0.10201313346624374,"test_no_pipes,no_enemies,little_blocks_9"
-511.0620511979796,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-934.0430991486646,20,20,0.06660474836826324,"test_no_pipes,some_enemies,little_blocks_1"
-825.4428144586273,32,32,0.17779164016246796,"test_no_pipes,some_enemies,little_blocks_3"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_5"
-771.0020096101798,53,53,0.23598499596118927,"test_no_pipes,some_enemies,little_blocks_6"
-943.1665386673994,1000,1000,0.05744949355721474,"test_no_pipes,some_enemies,little_blocks_7"
-105.81031315075234,204,1000,1.0,"test_no_pipes,some_enemies,little_blocks_8"
-985.146321924869,4,4,0.014879036694765091,"test_no_pipes,some_enemies,little_blocks_9"
-815.2978442278691,63,63,0.1887626200914383,"test_no_pipes,some_enemies,little_blocks_10"
-788.4252552501857,236,236,0.2594696879386902,"test_some_pipes,some_enemies,little_blocks_1"
-959.5614950181916,17,17,0.040792763233184814,"test_some_pipes,some_enemies,little_blocks_3"
-201.45588455768302,229,229,0.9036223292350769,"test_some_pipes,some_enemies,little_blocks_5"
-723.534462491516,85,85,0.28819215297698975,"test_some_pipes,some_enemies,little_blocks_6"
-904.051876781974,53,53,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_7"
-975.3175006960519,1000,1000,0.024812918156385422,"test_some_pipes,some_enemies,little_blocks_8"
-985.5235952199437,4,4,0.014500248245894909,"test_some_pipes,some_enemies,little_blocks_9"
-352.92906509386376,180,180,0.704292893409729,"test_some_pipes,some_enemies,little_blocks_10"
-985.5235952199437,4,4,0.014500248245894909,"test_many_pipes,many_enemies,many_blocks_1"
-953.0835248869844,44,44,0.04734848439693451,"test_many_pipes,many_enemies,many_blocks_3"
-985.5235952199437,4,4,0.014500248245894909,"test_many_pipes,many_enemies,many_blocks_5"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-994.9494949541986,1000,1000,0.005050505045801401,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-664.1989100393839,81,81,0.35037878155708313,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-778.797840628773,114,114,0.23074494302272797,original_1
-914.8546164818108,21,21,0.0859508365392685,original_2
-865.6416461947374,42,42,0.1372576802968979,original_3
-930.0419897846878,29,29,0.07077991962432861,original_4
-891.8553281780332,36,36,0.1102834939956665,original_5
-867.7542025055736,36,36,0.13476884365081787,original_6
-933.7110256119631,33,33,0.06725011020898819,original_7
-893.5958572030067,53,53,0.10958797484636307,original_8
-881.500367468223,43,43,0.12123497575521469,original_9
-867.7162629868835,40,40,0.13485775887966156,original_10
-882.3829491082579,41,41,0.12026337534189224,original_11
-877.9620944953058,1000,1000,0.1264810413122177,original_12
-883.9714342392981,40,40,0.11824622750282288,original_13
-924.0882844757289,31,31,0.07693714648485184,original_14
-969.4236303693615,21,21,0.030916886404156685,original_15
