reward,done,dead_time,final_percentage,prompt
-972.8275606972165,1000,1000,0.027525251731276512,"train_no_pipes,no_enemies,little_blocks_0"
-786.6456525665708,71,71,0.22168664634227753,"train_no_pipes,no_enemies,little_blocks_2"
-835.1202356121503,55,55,0.16931818425655365,"train_no_pipes,no_enemies,little_blocks_4"
-933.1912125987001,1000,1000,0.06792929023504257,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-771.588736389298,91,91,0.23964646458625793,"train_no_pipes,some_enemies,little_blocks_4"
-982.8252446656115,1000,1000,0.017045455053448677,"train_some_pipes,some_enemies,little_blocks_0"
-751.6504145157523,82,82,0.2595602869987488,"train_some_pipes,some_enemies,little_blocks_2"
-844.769298766274,52,52,0.15975399315357208,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-147.21175440819934,287,1000,1.0,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.007323232479393482,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-848.3467376423068,58,58,0.15602095425128937,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-769.999516625423,78,78,0.23964646458625793,"test_no_pipes,no_enemies,little_blocks_6"
-893.1008576308377,37,37,0.1090492457151413,"test_no_pipes,no_enemies,little_blocks_7"
-932.8724039834924,26,26,0.06806721538305283,"test_no_pipes,no_enemies,little_blocks_8"
-897.1115101170726,37,37,0.10497330129146576,"test_no_pipes,no_enemies,little_blocks_9"
-527.9749238812365,1000,1000,0.5119949579238892,"test_no_pipes,no_enemies,little_blocks_10"
-789.3071778309532,1000,1000,0.21944445371627808,"test_no_pipes,some_enemies,little_blocks_1"
-835.0127328825183,55,55,0.17006748914718628,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-777.0608448577113,73,73,0.23201510310173035,"test_no_pipes,some_enemies,little_blocks_6"
-835.7227199417539,59,59,0.16931818425655365,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-770.6878330898471,76,76,0.23890112340450287,"test_no_pipes,some_enemies,little_blocks_10"
-683.9020225903951,93,93,0.3312714397907257,"test_some_pipes,some_enemies,little_blocks_1"
-723.0387750756927,93,93,0.290867418050766,"test_some_pipes,some_enemies,little_blocks_3"
-399.67718597175553,205,205,0.669624388217926,"test_some_pipes,some_enemies,little_blocks_5"
-973.0132082481869,83,83,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_6"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-929.5600328450091,26,26,0.07146084308624268,"test_some_pipes,some_enemies,little_blocks_9"
-732.7360365879722,87,87,0.2802204489707947,"test_some_pipes,some_enemies,little_blocks_10"
-985.5235952199437,4,4,0.014500248245894909,"test_many_pipes,many_enemies,many_blocks_1"
-952.6903959983028,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-143.2662025433965,282,1000,1.0,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-854.9914665860124,78,78,0.148737370967865,"test_many_pipes,many_enemies,many_blocks_7"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-444.6346396547742,185,185,0.6165791153907776,"test_many_pipes,many_enemies,many_blocks_9"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-763.2412742059678,108,108,0.2512556314468384,original_3
-935.2045062612742,43,43,0.06593264639377594,original_4
-884.2356264926493,68,68,0.11990261822938919,original_5
-873.3500327430665,59,59,0.13060414791107178,original_6
-934.7197062051855,46,46,0.06683158129453659,original_7
-933.0448453631252,53,53,0.06879503279924393,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-762.6098668985069,105,105,0.2511011064052582,original_10
-902.124742691638,59,59,0.1011045053601265,original_11
-932.793023286853,50,50,0.06903800368309021,original_12
-852.1450937222689,74,74,0.15382270514965057,original_13
-807.2226333534345,104,104,0.2036314159631729,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
