reward,done,dead_time,final_percentage,prompt
-972.7754878043197,1000,1000,0.027146464213728905,"train_no_pipes,no_enemies,little_blocks_0"
-952.943869155366,1000,1000,0.04734848439693451,"train_no_pipes,no_enemies,little_blocks_2"
-914.2343242955394,29,29,0.08718326687812805,"train_no_pipes,no_enemies,little_blocks_4"
-981.9304262329824,13,13,0.018140152096748352,"train_no_pipes,some_enemies,little_blocks_0"
-979.7745741144754,9,9,0.020312128588557243,"train_no_pipes,some_enemies,little_blocks_2"
-750.71413089009,79,79,0.2598484754562378,"train_no_pipes,some_enemies,little_blocks_4"
-982.824865878094,1000,1000,0.017424242570996284,"train_some_pipes,some_enemies,little_blocks_0"
-886.5911662769504,40,40,0.11590956896543503,"train_some_pipes,some_enemies,little_blocks_2"
-933.0075006526895,29,29,0.06792929023504257,"train_some_pipes,some_enemies,little_blocks_4"
-982.9966174219735,1000,1000,0.017249999567866325,"train_many_pipes,many_enemies,many_blocks_0"
-489.9005600702949,1000,1000,0.5625,"train_many_pipes,many_enemies,many_blocks_2"
-992.869016777724,1000,1000,0.0069444444961845875,"train_many_pipes,many_enemies,many_blocks_4"
-974.747078735847,11,11,0.02539302594959736,"test_no_pipes,no_enemies,little_blocks_1"
-972.6411972385831,15,15,0.027525251731276512,"test_no_pipes,no_enemies,little_blocks_3"
-957.7979918834753,17,17,0.04259267449378967,"test_no_pipes,no_enemies,little_blocks_5"
-667.8212588620372,112,112,0.35218942165374756,"test_no_pipes,no_enemies,little_blocks_6"
-936.0675988835283,25,25,0.06479009240865707,"test_no_pipes,no_enemies,little_blocks_7"
-962.8682836596854,1000,1000,0.03762626275420189,"test_no_pipes,no_enemies,little_blocks_8"
-933.1912125987001,1000,1000,0.06792929023504257,"test_no_pipes,no_enemies,little_blocks_9"
-546.1711099636741,1000,1000,0.4917929172515869,"test_no_pipes,no_enemies,little_blocks_10"
-926.4403491434641,28,28,0.07467436790466309,"test_no_pipes,some_enemies,little_blocks_1"
-831.1270604343154,47,47,0.17299707233905792,"test_no_pipes,some_enemies,little_blocks_3"
-979.7745741144754,9,9,0.020312128588557243,"test_no_pipes,some_enemies,little_blocks_5"
-863.4821163755842,50,50,0.1400681734085083,"test_no_pipes,some_enemies,little_blocks_6"
-972.8275606972165,1000,1000,0.027525251731276512,"test_no_pipes,some_enemies,little_blocks_7"
-982.123020649422,8,8,0.017942354083061218,"test_no_pipes,some_enemies,little_blocks_8"
-988.3244109894149,5,5,0.01169692911207676,"test_no_pipes,some_enemies,little_blocks_9"
-899.6953179431148,36,36,0.10229186713695526,"test_no_pipes,some_enemies,little_blocks_10"
-751.9235662114806,1000,1000,0.2594696879386902,"test_some_pipes,some_enemies,little_blocks_1"
-826.7116702389903,1000,1000,0.17866161465644836,"test_some_pipes,some_enemies,little_blocks_3"
-903.9513653856702,67,67,0.09785353392362595,"test_some_pipes,some_enemies,little_blocks_5"
-807.1977041442879,1000,1000,0.19924242794513702,"test_some_pipes,some_enemies,little_blocks_6"
-982.8026538505219,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_7"
-982.824865878094,1000,1000,0.017424242570996284,"test_some_pipes,some_enemies,little_blocks_8"
-921.4766254653223,31,31,0.07976216077804565,"test_some_pipes,some_enemies,little_blocks_9"
-973.0146817308851,1000,1000,0.027146464213728905,"test_some_pipes,some_enemies,little_blocks_10"
-945.5757784661837,19,19,0.055036358535289764,"test_many_pipes,many_enemies,many_blocks_1"
-952.6900172107853,44,44,0.04772727191448212,"test_many_pipes,many_enemies,many_blocks_3"
-894.0579526987858,1000,1000,0.10833333432674408,"test_many_pipes,many_enemies,many_blocks_5"
-992.869016777724,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_6"
-865.1986307990737,89,89,0.13825757801532745,"test_many_pipes,many_enemies,many_blocks_7"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_8"
-784.0502922576852,68,68,0.22420230507850647,"test_many_pipes,many_enemies,many_blocks_9"
-993.0563964131288,1000,1000,0.0069444444961845875,"test_many_pipes,many_enemies,many_blocks_10"
-907.2331266105175,52,52,0.09502851963043213,original_1
-923.7783181313425,32,32,0.0772479996085167,original_2
-903.1130295153707,48,48,0.09950870275497437,original_3
-935.3840709608048,43,43,0.06573834270238876,original_4
-876.9202654585242,1000,1000,0.12810881435871124,original_5
-906.2500179000199,45,45,0.09589934349060059,original_6
-938.4883984713815,1000,1000,0.0629587173461914,original_7
-848.280907927081,1000,1000,0.15961021184921265,original_8
-963.8420325219631,23,23,0.03655577078461647,original_9
-902.9092466272414,45,45,0.09938333928585052,original_10
-903.9053043995518,58,58,0.09921230375766754,original_11
-936.6603510067798,1000,1000,0.06486966460943222,original_12
-848.7989220302552,79,79,0.15750811994075775,original_13
-933.1974726868793,1000,1000,0.06816861033439636,original_14
-973.1962570291944,32,32,0.027237633243203163,original_15
